filename, bad bean, good bean
5d105570-fd52-46cd-a90a-9dfa42ef878a_270_jpg.rf.7a3975306f2e151307b17fccc6981b3c.jpg, 0, 1
c6d5a9cd-56bd-4e1a-9ca8-c3562c8140f8_270_jpg.rf.7a867903c8b269cfa0ba14ee57ae919b.jpg, 0, 1
4f280435-14a2-4194-9f75-2e7ea72b39ba_270_jpg.rf.7ae6e78d7ae8b8170daedefbe7fe9168.jpg, 1, 0
39c71820-6b5b-499e-b2c6-a957f48c62fa_225_jpg.rf.7b03cbb96160601b998b15e40446b1bc.jpg, 0, 1
3bde05ec-782e-445d-a221-38a8ecbc5dab_90_jpg.rf.7bcad20d78b250510c6b12edf2eaace8.jpg, 0, 1
WIN_20221229_23_27_32_Pro_jpg.rf.7cf53cf2b968eb8a740e00860e41ae4c.jpg, 0, 1
1ab90226-8889-4bcd-ad0c-ea01fedaaffd_90_jpg.rf.7d5f3789ddc5eef730f04ba8bb96dac7.jpg, 1, 0
79eb3e80-65d5-431c-b388-ea52ce593c7d_jpg.rf.7cf6429edf703c7b2ddff02dded4ae1e.jpg, 1, 0
108ca99a-5abc-4dca-8e9e-ad3551748f1a_jpg.rf.7d8d57a2bc738ebd83f235f06b609df8.jpg, 0, 1
5c99f964-3704-402c-aa2d-42bd2fbacf4f_45_jpg.rf.7a4be78574a1dfdabacd689c93a66b4d.jpg, 0, 1
868aed84-639d-46d3-9f59-3d71ba702ea0_225_jpg.rf.7e6c9e0f2dce0d540a8e9568e18a6961.jpg, 1, 0
ba25564d-c23a-450d-b0af-a191ed900fb1_225_jpg.rf.7ec78f5dfec071a9f4627dc44c6fccd1.jpg, 1, 0
61bd5e75-cfb1-47e8-b4be-24447913359a_225_jpg.rf.7f71a8cf00533ab2e9e0b3379151455c.jpg, 0, 1
61bd5e75-cfb1-47e8-b4be-24447913359a_270_jpg.rf.7ec66711ea7e4bfb579c49d6204c6a0c.jpg, 0, 1
936d35a1-f617-4a9b-99c6-32cfd8284d34_180_jpg.rf.7fa0ca8ed04bcc821b2dc405b566214b.jpg, 0, 1
84f05969-c971-4d44-8df4-3a80a71a545d_270_jpg.rf.7f84e51062eb90468234a45eb47a0d16.jpg, 0, 1
a3f8b634-4b11-478d-bbfe-41a57317ad50_135_jpg.rf.80b1e3096a25dd1a4d59a726f3761208.jpg, 0, 1
a70cfd80-0fa8-48c8-ab56-7f7cc8b0bb9b_225_jpg.rf.8089e565533aefbac355c14f71e642e4.jpg, 0, 1
cce642b7-d4aa-4dc6-951b-e1b655f68334_90_jpg.rf.82289ea1fd45fa66315e2e910160cb11.jpg, 1, 0
9cb97279-36f3-438c-97d5-91da39c4e13a_jpg.rf.813bc597dec42d6a3c47df8e26c70cb4.jpg, 0, 1
69dc5c1e-a7ad-49aa-ba21-235545c312c6_135_jpg.rf.82ea1b3380abc62ff3b21a8799918677.jpg, 0, 1
WIN_20221229_22_45_17_Pro_jpg.rf.8334d10f38d13090935eaaf34bb33478.jpg, 1, 0
c6d5a9cd-56bd-4e1a-9ca8-c3562c8140f8_135_jpg.rf.838f95ebd536c9172cf1716d0c93e25c.jpg, 0, 1
2b560df3-ff42-4546-a0bd-11ff2ca590e2_270_jpg.rf.83b74a90ba3165bcb3ef709ef622964d.jpg, 1, 0
256d7e4e-e47b-466f-adb1-051bda40d918_270_jpg.rf.83dc3cc397d304e53d96ad0d0879c363.jpg, 0, 1
9cc65155-05ca-40b0-b813-2892c3ff04a4_45_jpg.rf.8347c905dfcc7988fcd7b43f44657f2f.jpg, 0, 1
df1a716e-d93a-4e13-8144-399bae44a249_90_jpg.rf.84cef119f694d2eeecf81c9feaff0690.jpg, 1, 0
256d7e4e-e47b-466f-adb1-051bda40d918_270_jpg.rf.8434d7afeae37e8cb6f81caabe9de662.jpg, 0, 1
72ab964e-0b95-46ec-a135-1890eb300c53_270_jpg.rf.86b1c1798e9b643eefd565f2f415d877.jpg, 0, 1
56863d51-82dd-432b-808a-bb09a5e65be6_180_jpg.rf.876aa71c07635438f166fa85b90070d4.jpg, 0, 1
WIN_20221229_22_21_30_Pro_jpg.rf.876a351454ae77be9dc37ef38377f4f5.jpg, 1, 0
69c9cfea-cfbd-4dfe-a8a2-2ed31daafd85_90_jpg.rf.878411be53a2b78c9fb9447cd6bad092.jpg, 0, 1
a3f8b634-4b11-478d-bbfe-41a57317ad50_270_jpg.rf.88ac5d6fb0df3270d166aa56a9c4cfc6.jpg, 0, 1
9eaca121-9239-49f4-9d05-34ef9f10bcaa_jpg.rf.8819753a2af27d3a30a7d9c6e3483954.jpg, 0, 1
90dec1cd-f163-48fd-bcc4-58066e5acb09_225_jpg.rf.88cc886b6b4eb38b70675a4e418f13ae.jpg, 0, 1
ef757b72-613c-4d8f-b8e0-a3564581cb0f_225_jpg.rf.8901fe48456f494701b8217db7f7094a.jpg, 1, 0
9ef0276c-3a70-4027-8d1d-2503df2e9f56_135_jpg.rf.86456924312f8cf6596229d48e50fc02.jpg, 0, 1
9dd803f6-3218-4e96-ad6e-55b3d36e8470_180_jpg.rf.897a016823e75f80307875ff516200a5.jpg, 0, 1
afd3edfe-e4fe-4715-8429-5af060c5f0d9_90_jpg.rf.8943fa4f69dbea8c969a10b95f0e90e3.jpg, 0, 1
217fef04-2462-4dca-a170-f780b700b17e_90_jpg.rf.8a5fe99d7a0043869aa395bb9ee0b66a.jpg, 0, 1
207aff1c-09cf-47d1-ae76-474c6c31b0e4_90_jpg.rf.87d746e2c82b6232a01984b68777c5d9.jpg, 0, 1
228a8b47-9459-4326-898b-1c5953d755b4_180_jpg.rf.8aa7e17a8ab9f051607604e0babed195.jpg, 0, 1
d4ea5845-ed1c-4bcd-b615-557884bb64c2_45_jpg.rf.8d35896fbef804bcd089c9b299fdaaa3.jpg, 1, 0
2eae8682-54b6-40b7-9684-d956300a4077_90_jpg.rf.8bc052a15fe2b6b9351491015a37de8b.jpg, 0, 1
41cfc0a3-c4ad-4285-9951-7a37d79f1c17_jpg.rf.8dbaf7843d7ed8e2926ccab741c7957b.jpg, 0, 1
507e6cd8-2041-47e5-b174-28a6d9328985_45_jpg.rf.8e96c311d36346af46f28de4f30f6fed.jpg, 0, 1
90ecbd63-5a3d-4c6b-bd34-594c7c6a2d40_180_jpg.rf.8ea15341da22ab63b68aaf0a6b03251a.jpg, 0, 1
d2936fba-871f-4fbe-97da-b6e6e347e889_45_jpg.rf.8f42b8a1a4e43ed515e15b7712405f90.jpg, 1, 0
764af58e-c590-444a-aefd-b4bc11f74c40_180_jpg.rf.8d3c87aea30054222044d2851c99a323.jpg, 1, 0
811f5cf3-9a05-4b39-b1b3-174f31f7cec6_180_jpg.rf.8f74159139ea462f36280099f5f26e83.jpg, 0, 1
69fc95bf-f644-4c92-8057-f05146da07f7_225_jpg.rf.900138b0341528009730347bf3f04171.jpg, 0, 1
706a501b-940f-4252-89a9-1afae476d3b1_90_jpg.rf.900d866f0f460314afa60a776d17d91d.jpg, 0, 1
4fac26f2-1588-4362-9e73-ffe2e8791cbb_180_jpg.rf.8fbf572a7f1fd53a65da8a1a90c48f26.jpg, 1, 0
72a2b8f8-c7ca-4222-b2a1-9b82ac7990f4_90_jpg.rf.903955e3761632d159dd880227bca3b6.jpg, 0, 1
936d35a1-f617-4a9b-99c6-32cfd8284d34_jpg.rf.903c75bb711d761310d2a2ed0573c1a9.jpg, 0, 1
5aa96b87-9a19-4beb-971d-21bde07a9a0b_45_jpg.rf.90d0bdec1420984ea98ba848381d8757.jpg, 1, 0
811f5cf3-9a05-4b39-b1b3-174f31f7cec6_225_jpg.rf.91c78af8ca789aea19f9012c73b86148.jpg, 0, 1
2be59dd5-7793-413c-96cb-c40098eba6f6_180_jpg.rf.91fcfa4f52a6dd8387ba4c267217d3d2.jpg, 0, 1
92787dc3-1720-41c4-8acc-5c7f3fda0fa5_270_jpg.rf.920743561e834e1f1e024b56566a54ce.jpg, 1, 0
303bf4f0-4e58-4f52-83e1-73f1a7ceabc5_135_jpg.rf.9207397fc145adb05e7304a1c58d0313.jpg, 0, 1
87ad76a7-bd79-4c43-86bb-4db4498e10f1_270_jpg.rf.933a16d1df044579c8fb991b751e5ac8.jpg, 0, 1
c6d5a9cd-56bd-4e1a-9ca8-c3562c8140f8_jpg.rf.9406f942b9d528223aa858c6bf45e6d1.jpg, 0, 1
66ba2553-31f1-473c-9602-d2df0c1bb3f0_270_jpg.rf.93629f823aa99fb93a90c6520d3db659.jpg, 0, 1
98cb62e4-f491-47c7-b871-9d1aeeac307e_180_jpg.rf.929e29dc5e32879e1205a7d9ea82644f.jpg, 0, 1
a968e0be-061b-40ae-801e-5e286dcbb663_270_jpg.rf.9426070eef35b9b359493ff7ca57402e.jpg, 0, 1
69fc95bf-f644-4c92-8057-f05146da07f7_135_jpg.rf.94cbc69867ddc31a6eccacd27d552e70.jpg, 0, 1
2d398321-1a08-4aec-98b9-eb3301da9d79_270_jpg.rf.925d88c5057b6435bd0582eceb762654.jpg, 0, 1
WIN_20221229_23_30_09_Pro_jpg.rf.94fe1d5fcf4d7523051ff85745e6e230.jpg, 0, 1
0dab9689-2c2d-4dc6-bb71-db1b6d82cb17_90_jpg.rf.96c04897caf79101b9d699fb30f29713.jpg, 0, 1
5aa96b87-9a19-4beb-971d-21bde07a9a0b_180_jpg.rf.96e56b3ae67f0d4a6bc3a8bdc6a0859c.jpg, 1, 0
cce642b7-d4aa-4dc6-951b-e1b655f68334_225_jpg.rf.9812ba51726f64db09e53f2693675ff9.jpg, 1, 0
0aa414bb-510b-40c9-85e1-f7a7163b3e2c_135_jpg.rf.977111237821c1228217f84ad05054eb.jpg, 0, 1
4f08fc98-7d4d-43f7-921d-b2ccf8ca726d_135_jpg.rf.98c32d5fb86803b0e3715462e77acca5.jpg, 1, 0
6181c79d-f063-4fa4-be90-ae376d6b3bdc_90_jpg.rf.9b0786bab40bca2ff120717a8cf96f0e.jpg, 1, 0
66ffa488-289b-4188-afe1-7764a1a1bb1a_225_jpg.rf.990e8ac46dc548806bf5665b37752e77.jpg, 0, 1
91b94861-b751-4b86-b7a3-f6b2e3dbbd89_90_jpg.rf.9b150a41c3d6e0df9098b8fb47e1d28f.jpg, 0, 1
3c966d73-e030-422f-8e66-a2bfb35337dc_90_jpg.rf.9b8fcdee1005e4cec1230791b0a254b3.jpg, 0, 1
5d5357ec-e4b0-4f32-a45c-2dca5338324d_90_jpg.rf.9c693adddbec45f111dfbe0d2ca3cf38.jpg, 0, 1
7ebb4762-7de4-4754-8cd2-2d4f743f512c_45_jpg.rf.9ca9e935afe74a1d27f8439437cbaa0b.jpg, 0, 1
9cb97279-36f3-438c-97d5-91da39c4e13a_270_jpg.rf.9ed4d8a709ab701e632cb40f251ad6e9.jpg, 0, 1
a70cfd80-0fa8-48c8-ab56-7f7cc8b0bb9b_270_jpg.rf.9dda154f5b0d86549e15210887a9da88.jpg, 0, 1
a4b1b05e-8f9a-4f68-98fe-52dd9e2a9663_90_jpg.rf.9f0ff150cde8a9e0bb2ac4b757683127.jpg, 1, 0
WIN_20221229_23_30_59_Pro_jpg.rf.9f2ebeb44c387cf8b03face354983a24.jpg, 0, 1
4ded4873-2bd7-4d9b-80ae-7a8967c128ce_90_jpg.rf.9f2ecc883c8ec22adf20ed2141a323ec.jpg, 1, 0
2eae8682-54b6-40b7-9684-d956300a4077_jpg.rf.9fa6bc02f0ac16da4db4bb272d12ee69.jpg, 0, 1
60f07eaa-f4a0-4939-9882-acce7b2ee256_90_jpg.rf.a00fb0b62f93d2448242ae12b4a87ce7.jpg, 0, 1
WIN_20221229_23_00_48_Pro_jpg.rf.a07b2945391b5b9fc41eb218e5cd1456.jpg, 1, 0
589950d7-088b-4c4b-abc1-9b824671ec8f_270_jpg.rf.a17e96903d1369b07ffab684681a4167.jpg, 1, 0
d6faa4f5-e419-4c2d-b0be-316f48d5464a_135_jpg.rf.a1a09764d1b6dbb097390062f26fe560.jpg, 0, 1
69c9cfea-cfbd-4dfe-a8a2-2ed31daafd85_jpg.rf.a28e2ec1cf1bcd9109da1f9136a42d80.jpg, 0, 1
a8ba45d9-69a1-4fc4-a6c3-74c50107e59c_135_jpg.rf.a29d4db53c8d05c99d548863f0d3007b.jpg, 0, 1
220fcc53-6ef7-45d1-8122-fa1c19ca9ec5_135_jpg.rf.a399224b6d11731e7b7e1b32c63dd762.jpg, 0, 1
220fcc53-6ef7-45d1-8122-fa1c19ca9ec5_90_jpg.rf.a3a4020dfee5966321c37a8f6fc4846c.jpg, 0, 1
WIN_20221229_22_37_13_Pro_jpg.rf.a50598c1720869c764715415c67eca4b.jpg, 1, 0
72a2b8f8-c7ca-4222-b2a1-9b82ac7990f4_135_jpg.rf.a47d7719ca060e1c3060a610e544f9dd.jpg, 0, 1
a3f8b634-4b11-478d-bbfe-41a57317ad50_225_jpg.rf.a467079aeaf92e3cdeb6377326ab765f.jpg, 0, 1
9dd803f6-3218-4e96-ad6e-55b3d36e8470_270_jpg.rf.a8120b2d57549ddafc14bc9855ec3bf2.jpg, 0, 1
92787dc3-1720-41c4-8acc-5c7f3fda0fa5_90_jpg.rf.a6fb30cf595bc99d52b274cf38a77819.jpg, 1, 0
b361e99e-9c59-43b5-92f6-80ad77c3287f_270_jpg.rf.a6ba21859a101f3269c1b226790f8eb6.jpg, 1, 0
27f3e57e-469f-4627-8144-2ce3e9d048b7_180_jpg.rf.a2102165152759cfcb85b06f41a1da3c.jpg, 0, 1
217fef04-2462-4dca-a170-f780b700b17e_135_jpg.rf.a83e71799e275ada75b6a9ac2660880a.jpg, 0, 1
488cb81f-a17e-44b8-bd1b-0e709bee4a92_jpg.rf.a828e1c66df61e72fbc4492fb176fb5b.jpg, 0, 1
WIN_20221229_22_02_04_Pro_jpg.rf.a9bd9043cc2a812b92e13340d595a3bf.jpg, 1, 0
aa8cc596-1881-4e18-a73f-fe60f6a6a031_90_jpg.rf.aa3b23ebc23076b33fe068d5e200279d.jpg, 0, 1
69ab59e3-c1ad-4509-a8b8-bd8e4fac2ae6_jpg.rf.aa8f86e1a1d7f00119f79948d5ffc917.jpg, 0, 1
706a501b-940f-4252-89a9-1afae476d3b1_45_jpg.rf.ab088fd8692b27f393b7301d1de7fcbe.jpg, 0, 1
ba25564d-c23a-450d-b0af-a191ed900fb1_135_jpg.rf.abc2c98b92578b4661366b2f95bc3590.jpg, 1, 0
9aa3d151-a2d6-4d13-ad4f-f133f4552c4f_180_jpg.rf.aa1c2c8ac728f4c4fde19a37103693f5.jpg, 0, 1
898d6980-0ea3-4451-82f1-3bdabc8c6d9d_225_jpg.rf.aaf712b903e93e626063d2034943b361.jpg, 0, 1
c6d5a9cd-56bd-4e1a-9ca8-c3562c8140f8_90_jpg.rf.ac0f18bf634970b64c709b9beeea1e6b.jpg, 0, 1
a4b1b05e-8f9a-4f68-98fe-52dd9e2a9663_135_jpg.rf.ad2ebe1b5c170851c032eea41ac91354.jpg, 1, 0
2b560df3-ff42-4546-a0bd-11ff2ca590e2_90_jpg.rf.affb3fdbf62f307ee2b963a01d48eacf.jpg, 1, 0
5d5357ec-e4b0-4f32-a45c-2dca5338324d_225_jpg.rf.b0fb971932b2bd6f32ed0fb34a16d94f.jpg, 0, 1
c01c35d2-7769-4a57-abff-c52f7def3900_45_jpg.rf.ad8475b5b30bcfb69a35757c71fc2198.jpg, 1, 0
4f08fc98-7d4d-43f7-921d-b2ccf8ca726d_jpg.rf.b136b9b9debf549d5e21eb2671ad8ced.jpg, 1, 0
215be899-dd62-42e0-b42e-8331622f5b9a_225_jpg.rf.b1b48918fd86c2bb3fbeb6ada345d507.jpg, 0, 1
8a28aff5-8859-462a-bccf-e8d61dde3eff_90_jpg.rf.b1f3c0fb2b1fef7e47309aae8a51fc46.jpg, 1, 0
708fb576-4b86-4d50-a652-cc0d64f5407a_270_jpg.rf.b199385595d6b96ccc2553e59955c5c2.jpg, 0, 1
1b05898a-3be4-4b9e-b4a0-6d23dfdaabf0_135_jpg.rf.b291bf3f7c9c604f95fd2898495451e7.jpg, 0, 1
a1690e8a-68f2-42fa-b0a0-6c59cc895c84_135_jpg.rf.b32d31ce6da08675563896110ac6e6ab.jpg, 0, 1
24522061-cd21-4507-92da-432712838d1d_270_jpg.rf.b2d5bd36c43bd529d794e4bc363512e9.jpg, 0, 1
687de30d-714c-4d10-9b23-998af950a13a_90_jpg.rf.b348997426eab768d37726f4c0e34685.jpg, 1, 0
3c36fca1-acb0-4a53-95be-087e2c614c76_jpg.rf.b3809c4caef5715f5d0d9cfda479f724.jpg, 1, 0
936d35a1-f617-4a9b-99c6-32cfd8284d34_90_jpg.rf.b3852122c525750d03abd279440a31c5.jpg, 0, 1
97e4c08e-3475-4d77-8b54-a2231e38f6a2_270_jpg.rf.b446d8918f98189622d4722b27d8ca8b.jpg, 0, 1
5d5357ec-e4b0-4f32-a45c-2dca5338324d_135_jpg.rf.b3e2b8daaf5fd2aaae1fea054e7fc713.jpg, 0, 1
16117db8-0d07-4950-b684-370b7d0813ec_45_jpg.rf.b50c49217f806c8454d04eabdd9abb62.jpg, 0, 1
228a8b47-9459-4326-898b-1c5953d755b4_jpg.rf.b5164d986602269500157ab17b49ffc0.jpg, 0, 1
WIN_20221229_23_21_35_Pro_jpg.rf.b5eaeee3cd29f98d8c87cbfcdf17fbf3.jpg, 0, 1
868aed84-639d-46d3-9f59-3d71ba702ea0_45_jpg.rf.b71bc6a2aa379d4912ee2ad341496389.jpg, 1, 0
7e2e4fb2-dc94-46c6-a203-0db83ca84e81_135_jpg.rf.b752fee71f74eb0e7b0d6ca89dea6372.jpg, 0, 1
303bf4f0-4e58-4f52-83e1-73f1a7ceabc5_225_jpg.rf.b9269f180b55532bedc0c203988f1d50.jpg, 0, 1
0516cd97-ef6c-4542-a884-e01aaa597ac3_135_jpg.rf.baeafb13cf0a0a427a1ebb9a7e02c91f.jpg, 0, 1
708fb576-4b86-4d50-a652-cc0d64f5407a_180_jpg.rf.b7307c1629803c9613a8aba2ce849f2b.jpg, 0, 1
96383b0f-647d-4d8b-aae4-c525fb9365d6_45_jpg.rf.bb240043e90cf0be1bfcd8583a2bff24.jpg, 0, 1
9ef0276c-3a70-4027-8d1d-2503df2e9f56_90_jpg.rf.b95df01d82f39967da989247f02b8bf3.jpg, 0, 1
0327f441-9a02-40a9-b280-251440ad4cec_135_jpg.rf.bb551e2a4a77553ebe743f60140e3d7c.jpg, 0, 1
87cc591e-7e25-4d08-a519-6b5ec6d98cfa_jpg.rf.bc1051fb24f660113d8ee4ae703699fc.jpg, 0, 1
488cb81f-a17e-44b8-bd1b-0e709bee4a92_270_jpg.rf.bc65979e9bf99ab9104141c0c52d693b.jpg, 0, 1
WIN_20221229_22_54_21_Pro_jpg.rf.bbee41b35e280cdb941f47e7f082f0dc.jpg, 1, 0
76d57cee-bb5c-4631-b737-fe16b92c2a28_135_jpg.rf.bc75da97da5071b717eaf9c048f51501.jpg, 0, 1
d141258d-4b06-4d47-9e08-82edbd725dd1_45_jpg.rf.bd020883a0c1c8beabf853640c28c57d.jpg, 0, 1
f206736f-e48f-4e12-b367-144752c744e6_270_jpg.rf.bcc9ee978c7734344c73071692da13d6.jpg, 1, 0
06b95f3f-e2f5-4f58-95b1-6f9024e8e5d7_225_jpg.rf.bd9b3884f0ed58bd7512cacf3ee29b87.jpg, 0, 1
8dfde29c-73a0-4bd6-a788-0a31baf572a0_225_jpg.rf.bdc976ce6f3697b366285f506c4c4e30.jpg, 0, 1
014bcc0a-10c7-41eb-80eb-e2f62bb652b3_270_jpg.rf.bf775d4c8e16d0ac8db3cc3944b318f0.jpg, 0, 1
499ce0e3-7fe4-4fd4-bd8a-5aa00aab3f43_180_jpg.rf.be98b01c0909ef065d695cba6cdcf0cd.jpg, 0, 1
00800bbf-203e-48bd-b64c-f14ef2579c8a_jpg.rf.c053ce0458ad201baa967c2181824748.jpg, 0, 1
6fb259e3-002e-473c-a2bc-4a9f48c1ebe7_jpg.rf.c08cbaf89342f02ab3dd6246298c62cf.jpg, 1, 0
WIN_20221229_22_51_58_Pro_jpg.rf.c15f39a79fba5c45268923eefac09779.jpg, 1, 0
60f07eaa-f4a0-4939-9882-acce7b2ee256_270_jpg.rf.c3de2036217c7ab6f01cd2c498b5fad9.jpg, 0, 1
642d6f5f-fa24-4c18-b7b2-6b24334629a3_jpg.rf.c3ec369e74cc5a7056ffa73e97bacef6.jpg, 0, 1
805c86e2-7416-44fc-b8aa-f663db39cf8a_225_jpg.rf.c3b4784d9cdbf839d9973487145688bb.jpg, 0, 1
898d6980-0ea3-4451-82f1-3bdabc8c6d9d_90_jpg.rf.c60373a8e36260bda6301e0ac46cdb4d.jpg, 0, 1
224748bb-08de-4a59-98e5-2bbef0629846_90_jpg.rf.c4dd1d851aa0b5ef8bfe4d19a3574622.jpg, 1, 0
ccd5cdb4-3df2-4b3b-833b-3bdc7d43ee4d_jpg.rf.c606ac290960c1bff0d12f25d7b6afc9.jpg, 0, 1
WIN_20221229_22_35_31_Pro_jpg.rf.c4a4ddc84eb4da0228e197e1fe260778.jpg, 1, 0
25365714-d0ec-4a39-aba3-ea056e686ce9_225_jpg.rf.c60f3d76576e925314beaf98e083daf9.jpg, 0, 1
5522f66d-ad72-48d5-9767-5e7b23f6a206_225_jpg.rf.c6195c1bd9c9675dac9bb7c1eb60419f.jpg, 1, 0
WIN_20221229_23_01_47_Pro_jpg.rf.c6b4f3a44c88c20809e25c52213585fc.jpg, 1, 0
df1a716e-d93a-4e13-8144-399bae44a249_225_jpg.rf.c6c2a3a913623ff4e9eeb49cd19a479e.jpg, 1, 0
708fb576-4b86-4d50-a652-cc0d64f5407a_135_jpg.rf.c89f43e1c8628b765ec0158cfc393698.jpg, 0, 1
4f08fc98-7d4d-43f7-921d-b2ccf8ca726d_90_jpg.rf.c9146a2bc021d427a06b6697e3abe9f0.jpg, 1, 0
687de30d-714c-4d10-9b23-998af950a13a_jpg.rf.c95776210ce824af0f7bbed5eeb3e6c9.jpg, 1, 0
d6ed6d4c-2acb-4507-bc4c-70480968eacb_270_jpg.rf.c9d5af9ee4f1e014a80e6fe864559fc5.jpg, 0, 1
2be59dd5-7793-413c-96cb-c40098eba6f6_135_jpg.rf.cb102f8e9d7938b7082168d3382508da.jpg, 0, 1
15f5d196-2633-4a7b-9102-b33c659c6024_45_jpg.rf.cb6ee988a383066ecc7967c81de08331.jpg, 0, 1
WIN_20221229_22_09_11_Pro_jpg.rf.c827fd31a9cac0b0330bf99ca6098675.jpg, 1, 0
936d35a1-f617-4a9b-99c6-32cfd8284d34_270_jpg.rf.caae8dbb6da5e6e8adbf4e49e0d06309.jpg, 0, 1
00a9637f-e5c9-4522-8d19-d6b3e8bae3f3_180_jpg.rf.cbef2f4911de9a72dd0a855efcbbb409.jpg, 0, 1
708fb576-4b86-4d50-a652-cc0d64f5407a_180_jpg.rf.cc2782a468e1c87d56c51190a0b78a4f.jpg, 0, 1
665aeca5-e68c-49d3-ad8d-5755fad74dcf_270_jpg.rf.cbcb0e8c22cef78ebf9ada8d49f731cc.jpg, 0, 1
27f3e57e-469f-4627-8144-2ce3e9d048b7_270_jpg.rf.cbba9b08e65b514da8fae6be3ab7f3de.jpg, 0, 1
cce642b7-d4aa-4dc6-951b-e1b655f68334_90_jpg.rf.cc6d29edd3870b3e97831151bffd646a.jpg, 1, 0
52eb9c86-9714-4fb7-bc45-cbbe25a2b444_45_jpg.rf.cc6e6d21523f8d495289caf620b52c73.jpg, 0, 1
0327f441-9a02-40a9-b280-251440ad4cec_180_jpg.rf.ccbde49b815c661e91f74923df0ba0c9.jpg, 0, 1
6343bade-4271-437b-84ea-e9756e715080_270_jpg.rf.cca9829f9a7fbb58c678f14a8f6bc56c.jpg, 0, 1
215be899-dd62-42e0-b42e-8331622f5b9a_jpg.rf.ccc2a988b3c07530d4d780eceb61ff35.jpg, 0, 1
WIN_20221229_23_30_48_Pro_jpg.rf.cddedd7d6e7bd79900c3d3be8c43ed7d.jpg, 0, 1
41cfc0a3-c4ad-4285-9951-7a37d79f1c17_135_jpg.rf.cde4a5b4f8d7ddaf3db460f3cadd6cae.jpg, 0, 1
4dbf4259-4cc3-4ff3-8768-970703c6c8f9_45_jpg.rf.cdff023424f3a47eab060b253d2110b9.jpg, 0, 1
WIN_20221229_22_15_03_Pro_jpg.rf.cea10d499ad3671e63277ebb00298e42.jpg, 1, 0
859bbe6e-7f46-4b86-acd1-86fea679de36_135_jpg.rf.ce8d91210b2448b44c7f2005c784d441.jpg, 0, 1
1f4613ea-1b60-4092-876c-1a474a8c51b9_90_jpg.rf.ce0205696a4aa13376a44d38321f7612.jpg, 1, 0
a70cfd80-0fa8-48c8-ab56-7f7cc8b0bb9b_jpg.rf.ce162965a923b7c03ef9b281348ec8d4.jpg, 0, 1
5a3117dc-7932-4c34-ae3f-e5867c98ee0a_45_jpg.rf.ced59285ce1b2c2531337050e4956cbc.jpg, 0, 1
39c71820-6b5b-499e-b2c6-a957f48c62fa_45_jpg.rf.d043c05ec0cdd90c5c1da21655335c56.jpg, 0, 1
66ba2553-31f1-473c-9602-d2df0c1bb3f0_135_jpg.rf.d1c57f9f73ef8cf5819451ee8a5fb3c6.jpg, 0, 1
5aa96b87-9a19-4beb-971d-21bde07a9a0b_jpg.rf.d28301a31a087a1652b2990dec3bbb2a.jpg, 1, 0
a4b1b05e-8f9a-4f68-98fe-52dd9e2a9663_45_jpg.rf.d4964663ec17901d24d260f0970a9da7.jpg, 1, 0
01b9d47e-ecba-48fd-a83f-ece6e05995fc_225_jpg.rf.d22abce4feaca79f0165b283270c96c6.jpg, 1, 0
de7c5c69-6255-4087-9565-1732a07c986d_135_jpg.rf.d339e727ee2cfb8ef1407f9448b0383a.jpg, 1, 0
7d0322d1-3583-4a2b-ad25-e76d31603cee_jpg.rf.d446892a573c89575371a6bfeec98769.jpg, 0, 1
0327f441-9a02-40a9-b280-251440ad4cec_jpg.rf.d57481c90ae7a89942e20dc2c3c70d7e.jpg, 0, 1
c01c35d2-7769-4a57-abff-c52f7def3900_225_jpg.rf.d4e51a85dcc3a0322ef5174bd22c73dc.jpg, 1, 0
WIN_20221229_22_05_25_Pro_jpg.rf.d661ec410c09ae1442d4dd44f7389bca.jpg, 1, 0
2a99660b-f767-40aa-937f-c4cd68d2ceac_90_jpg.rf.d708ce55f22feddee9228cffc7624f9c.jpg, 0, 1
7a6523d6-ef65-4cca-8160-946936395ede_180_jpg.rf.d8c06ab524637608cd812ea58639540f.jpg, 0, 1
24a200ea-e903-4bcd-aee1-fb26e7bfd757_135_jpg.rf.d8d875eaade05f547d5a01f3d9ca6593.jpg, 0, 1
cfed691e-4738-45c4-a2bd-65fc9d5c2da8_225_jpg.rf.d629825477d0baabefec931154327f64.jpg, 1, 0
7ebb4762-7de4-4754-8cd2-2d4f743f512c_90_jpg.rf.d924d47caf3ba5bf10765352d323dc4d.jpg, 0, 1
3c966d73-e030-422f-8e66-a2bfb35337dc_225_jpg.rf.d951f54604ea20f2b9aafea7d8225aeb.jpg, 0, 1
WIN_20221229_22_29_47_Pro_jpg.rf.da33eead5b8d872d4a3ac0f49821cfa0.jpg, 1, 0
228a8b47-9459-4326-898b-1c5953d755b4_jpg.rf.da92fc3f948c0bfef209f070f14674ac.jpg, 0, 1
0fbac742-48ee-4857-ab82-3318c8fbdcb8_180_jpg.rf.db438bda35b7c88d48685c8c2500c4ab.jpg, 0, 1
91b94861-b751-4b86-b7a3-f6b2e3dbbd89_135_jpg.rf.dbd19373af019c087422ce539e7f7ff5.jpg, 0, 1
226b7023-757d-4c11-9b59-a0e8f02e5274_180_jpg.rf.daa12b7e814f382ea498aca07d595ab0.jpg, 0, 1
