filename, bad bean, good bean
16179c8f-5a02-46d2-bcf1-145bf553fc58_45_jpg.rf.363631a814a55692e559df8d61f49fbb.jpg, 0, 1
09e044e6-a2b6-4827-9853-beb7d392347f_135_jpg.rf.35e0238e98c1c4787654a9fd5420e0e5.jpg, 0, 1
WIN_20221229_22_02_04_Pro_jpg.rf.36c640e85c73e54af651d1ae6a4c2992.jpg, 1, 0
764af58e-c590-444a-aefd-b4bc11f74c40_180_jpg.rf.367df0d9020087d6ee23561977b9b1ff.jpg, 1, 0
de7c5c69-6255-4087-9565-1732a07c986d_90_jpg.rf.36e80c1b3c65b7069f4a01404f568c02.jpg, 1, 0
4d510781-6fad-4149-909f-5b3615711984_180_jpg.rf.372954db8bcd772e29815c42a70ed0d1.jpg, 1, 0
WIN_20221229_22_09_11_Pro_jpg.rf.3780df914f960a003f3aadd0610c8dbb.jpg, 1, 0
2d6fa448-2f18-4db5-a942-7097acff076a_270_jpg.rf.3793ff7d3923b127cc79fc6690cfe6ed.jpg, 1, 0
WIN_20221229_22_04_05_Pro_jpg.rf.379b2ef45fcdd653625a70098468790a.jpg, 1, 0
80de665e-2077-4a83-9a40-20d2bcaeac43_45_jpg.rf.39ed99f86eb93ed946bbbf14d2507c96.jpg, 0, 1
52eb9c86-9714-4fb7-bc45-cbbe25a2b444_180_jpg.rf.3906e8c14b60e38748068794bcb7439d.jpg, 0, 1
4de4ad31-de11-418b-a60d-a7192ea0c98a_jpg.rf.3bd2f94701617129e6facf9bc550d95f.jpg, 1, 0
a8ba45d9-69a1-4fc4-a6c3-74c50107e59c_90_jpg.rf.36eca2d00691d64d779e0ad0a9f90aaa.jpg, 0, 1
207aff1c-09cf-47d1-ae76-474c6c31b0e4_180_jpg.rf.386cc157b432815072228f2fd147fab1.jpg, 0, 1
98cb62e4-f491-47c7-b871-9d1aeeac307e_jpg.rf.3c0bf1009d297dcf3a53a3865914432c.jpg, 0, 1
60f07eaa-f4a0-4939-9882-acce7b2ee256_225_jpg.rf.3bd63b6b2c7d4b87484ba5ff95197585.jpg, 0, 1
aa8cc596-1881-4e18-a73f-fe60f6a6a031_45_jpg.rf.3c4dfbc73e8c6c0f1743c8662754b0ca.jpg, 0, 1
05693239-35bd-4086-b8c3-e7b6aa763b4f_135_jpg.rf.3c541d05cf8b8cd5d0635cd91d06fb3e.jpg, 0, 1
WIN_20221229_23_36_02_Pro_jpg.rf.3cdc295a9ffa4f64c76d7260b6cbf5e0.jpg, 0, 1
9ef0276c-3a70-4027-8d1d-2503df2e9f56_225_jpg.rf.3c462b2ed9d1c5020bb497e4c9046646.jpg, 0, 1
52c230c2-20b1-4769-978c-d0a859364b3e_225_jpg.rf.3cec1d12fb697ee836a9b95ac8c974ed.jpg, 0, 1
2b3188c7-77de-4b98-aaa5-012b0941ca45_135_jpg.rf.3e4aea2c0ec7c0727f72d38120baa26a.jpg, 0, 1
687de30d-714c-4d10-9b23-998af950a13a_270_jpg.rf.3e50414f48a1fc7e9ab091d841034161.jpg, 1, 0
c6d5a9cd-56bd-4e1a-9ca8-c3562c8140f8_180_jpg.rf.3d8a520f66c86117bc2339c70a691900.jpg, 0, 1
adcb9cef-245f-4674-bd16-4c8ad789d0a8_270_jpg.rf.3ee6a1dac46a81a75541008157e1c993.jpg, 0, 1
57ab1fc0-e755-40c3-82cb-cce0684f11f4_180_jpg.rf.3e5c5e9204a43138eb506e7844fdbb64.jpg, 0, 1
345b8a93-c7d2-4b34-9e0c-90f2561ada84_90_jpg.rf.3f88cea40f2c5260f565811df202c8aa.jpg, 0, 1
WIN_20221229_22_22_23_Pro_jpg.rf.3f561768d6445df07902d48008b08189.jpg, 1, 0
15fd3442-e84f-4c27-952b-ec415fe777d6_225_jpg.rf.3f9c958ff4492e02fbd04a235a9e0cfb.jpg, 0, 1
9ec72020-824e-4c15-b633-cba42d080364_270_jpg.rf.3f84fa72adeab533fee318ea92ac4f90.jpg, 1, 0
72a74631-171a-4cf4-b978-58f358afa95c_180_jpg.rf.40b853d94cf2cc2ba31ab53ec3425ed9.jpg, 0, 1
80c4e3b8-9502-4216-aad1-1b5f6f3d6b72_jpg.rf.40764570b5436cde21545f90d17a46f2.jpg, 0, 1
b4b3a28f-aee8-402c-856a-b09db5dbeb4a_jpg.rf.40190ba61d76b4e095841e4915187403.jpg, 1, 0
0d2a4a7e-7b37-49eb-9ad6-8faaf457ad82_225_jpg.rf.402f72b14be7f1f0e049af03f1f9cce1.jpg, 0, 1
87595b49-d19a-4221-8418-57ee268de2d5_180_jpg.rf.41210a44c4c6de0683854c4b58efd6a4.jpg, 0, 1
811f5cf3-9a05-4b39-b1b3-174f31f7cec6_90_jpg.rf.40f269f86428d684f6f2e0e081d445d7.jpg, 0, 1
ba25564d-c23a-450d-b0af-a191ed900fb1_45_jpg.rf.4135bf414c0dcd6031c05184704163c0.jpg, 1, 0
01aff576-d811-4858-bc7b-e66af9db530f_jpg.rf.418f6a99f7e9f83aec0c5c5eba8046c5.jpg, 1, 0
81d526fb-cb95-4b9d-a013-dad7b3f083b3_jpg.rf.40d03c3f4283b0aff445c0d567adcb49.jpg, 0, 1
94a26150-c197-425f-961b-0a4ae35825cf_270_jpg.rf.422a48cef9d29f6cf396ff278c9ff5bd.jpg, 0, 1
0df87bae-ddf0-49e3-97af-b371d8544547_90_jpg.rf.41fc9a177a97ef98a27672c57371b0f4.jpg, 0, 1
24a200ea-e903-4bcd-aee1-fb26e7bfd757_90_jpg.rf.4234d863befbbdb4115fa96adb9b64cd.jpg, 0, 1
24a200ea-e903-4bcd-aee1-fb26e7bfd757_45_jpg.rf.4253f60a24041873911484d07dfdd0d1.jpg, 0, 1
WIN_20221229_22_35_31_Pro_jpg.rf.424e4f42414915dc1658781a50dba14a.jpg, 1, 0
69c9cfea-cfbd-4dfe-a8a2-2ed31daafd85_180_jpg.rf.42d88b3741eacefb7261211c0c9e15db.jpg, 0, 1
4dcbce83-654c-4125-9939-c4398187533a_180_jpg.rf.42f4a5045b2d487fadec45436aa47d6e.jpg, 1, 0
a57c3779-84b6-494f-a396-47718417b914_225_jpg.rf.42fda647d0d721563b06ac0409b74508.jpg, 0, 1
0dc01fa2-4d5e-46ae-ad61-19485b378972_90_jpg.rf.431aa491bbfc923e585755babbd59ee1.jpg, 0, 1
878a59f0-76a6-4a7c-8e4a-45283cfb4465_225_jpg.rf.42f22af9c3ed2f1f622ae33d7ee7f693.jpg, 0, 1
d2936fba-871f-4fbe-97da-b6e6e347e889_180_jpg.rf.434ec9ef0f106bd69e994ccef9b886c7.jpg, 1, 0
98cb62e4-f491-47c7-b871-9d1aeeac307e_135_jpg.rf.438e61943d34e05bcaea8775a67585b6.jpg, 0, 1
b84b2bd1-353d-4da0-80e6-da6df7b611b8_180_jpg.rf.43addea2973e9da5a437a3300f35d56f.jpg, 0, 1
57ab1fc0-e755-40c3-82cb-cce0684f11f4_90_jpg.rf.43b9ca9e378752bac3ae4cf1035d36d3.jpg, 0, 1
488a316b-07fc-410e-a5fd-84f831acc653_45_jpg.rf.4447a389805fac03796c681bf7f028c8.jpg, 0, 1
5d105570-fd52-46cd-a90a-9dfa42ef878a_135_jpg.rf.43e7d7bcf14d67e4c939c196a2f34a18.jpg, 0, 1
1af687ed-553d-491e-a213-8ddfbfea61ec_90_jpg.rf.4459e3b6b65e3233716e8de6fe01f1b7.jpg, 1, 0
24a200ea-e903-4bcd-aee1-fb26e7bfd757_45_jpg.rf.4492db0456d04e877709b7aa42709a03.jpg, 0, 1
2be59dd5-7793-413c-96cb-c40098eba6f6_90_jpg.rf.4484887cf75b1a9eadfb6582521c19b7.jpg, 0, 1
39c71820-6b5b-499e-b2c6-a957f48c62fa_180_jpg.rf.44d81c866dd54459a64b21b99dba45c8.jpg, 0, 1
WIN_20221229_23_06_17_Pro_jpg.rf.44ebdb6b4635abe6bcf52e9ebcdab695.jpg, 1, 0
0327f441-9a02-40a9-b280-251440ad4cec_90_jpg.rf.45187e88f8a0c343808752e2781a0884.jpg, 0, 1
0516cd97-ef6c-4542-a884-e01aaa597ac3_135_jpg.rf.453cb0d0e3a2ee0c3449124550d2c6e9.jpg, 0, 1
41cfc0a3-c4ad-4285-9951-7a37d79f1c17_180_jpg.rf.45c68c6aacddb32531ba1653ca7a046c.jpg, 0, 1
345b8a93-c7d2-4b34-9e0c-90f2561ada84_270_jpg.rf.45c7e3cecc2b98351014f60dcdf5fe60.jpg, 0, 1
4eddf419-3396-43d2-8b40-3ccecf2a2620_270_jpg.rf.45f1d812669c4c2a1276cbab4f6f8e6b.jpg, 1, 0
9eaca121-9239-49f4-9d05-34ef9f10bcaa_270_jpg.rf.47098dd505dc59418b2401052529d9bb.jpg, 0, 1
96d467c2-fa44-474b-9e64-88f1f265aeaf_90_jpg.rf.46807663c707aac44a9dc25507616e17.jpg, 0, 1
97e4c08e-3475-4d77-8b54-a2231e38f6a2_90_jpg.rf.473d924b32501f6b7b556c78d2abd8e3.jpg, 0, 1
16179c8f-5a02-46d2-bcf1-145bf553fc58_270_jpg.rf.477f5020876b6e224635caf619ed4f64.jpg, 0, 1
a4b1b05e-8f9a-4f68-98fe-52dd9e2a9663_90_jpg.rf.47ef3ea0062b0c1ff0491881963a543e.jpg, 1, 0
108ca99a-5abc-4dca-8e9e-ad3551748f1a_225_jpg.rf.481c7a287e97fb092b7f8df8be21963d.jpg, 0, 1
7d0322d1-3583-4a2b-ad25-e76d31603cee_135_jpg.rf.482e91eda1c9d7573a0b1ca63128da1f.jpg, 0, 1
WIN_20221229_22_48_59_Pro_jpg.rf.4866b78f07c4db546a9b4e5c4d41f544.jpg, 1, 0
WIN_20221229_22_27_57_Pro_jpg.rf.48b823c0921a9f8237b6a4761fb9b661.jpg, 1, 0
811f5cf3-9a05-4b39-b1b3-174f31f7cec6_270_jpg.rf.49f64627df36b10bf8834ac9256a0212.jpg, 0, 1
72a74631-171a-4cf4-b978-58f358afa95c_135_jpg.rf.49ff86506197123c0f89e87dd81cf3e3.jpg, 0, 1
72a2b8f8-c7ca-4222-b2a1-9b82ac7990f4_270_jpg.rf.48d7d35124885690370921a2ddd8ab8a.jpg, 0, 1
8140aed5-a61c-4048-81dc-c9e2149f60b2_45_jpg.rf.4a1656362afd9a9f4d49894eb753ade8.jpg, 0, 1
4de4ad31-de11-418b-a60d-a7192ea0c98a_270_jpg.rf.4a2e77d2987378d7eab1105c16eda9d4.jpg, 1, 0
303bf4f0-4e58-4f52-83e1-73f1a7ceabc5_180_jpg.rf.4a3290e26dc7406321bc4aa5c9fc2bfb.jpg, 0, 1
76a872d2-5c22-4f33-82b4-18c0f78e1a1b_135_jpg.rf.4a473ddfc71a0abae25d0404bef1d95c.jpg, 0, 1
c01c35d2-7769-4a57-abff-c52f7def3900_270_jpg.rf.4935adeb0ae1351905cb5b8a187970d0.jpg, 1, 0
6cdbe5d2-04bc-4a25-b1a0-be0a00a136ae_270_jpg.rf.4a4a96aafa88df4cf74dfda3ab4881a0.jpg, 0, 1
06b95f3f-e2f5-4f58-95b1-6f9024e8e5d7_90_jpg.rf.4a61a47de62ebb4224d761b7d0acfa37.jpg, 0, 1
3bde05ec-782e-445d-a221-38a8ecbc5dab_180_jpg.rf.487d6e3a0633973958a5e31c510eed1f.jpg, 0, 1
1513532a-b352-4b17-b681-b02f3127b483_135_jpg.rf.4ae97e0ae65c45e6cde983dde630b8c1.jpg, 0, 1
2eae8682-54b6-40b7-9684-d956300a4077_135_jpg.rf.4ad62a5adf4ea0aa3d87b4d25225119c.jpg, 0, 1
4f280435-14a2-4194-9f75-2e7ea72b39ba_180_jpg.rf.4b3ad7c8a1396d28b71ca636cc7b919f.jpg, 1, 0
52c230c2-20b1-4769-978c-d0a859364b3e_90_jpg.rf.4b50e129b85f45516a705ae55277589b.jpg, 0, 1
5522f66d-ad72-48d5-9767-5e7b23f6a206_270_jpg.rf.4ba085c7a521435f156311e44b8b02d6.jpg, 1, 0
WIN_20221229_23_30_48_Pro_jpg.rf.4bbd487da2a29c1d26d646a911972a8c.jpg, 0, 1
d4ea5845-ed1c-4bcd-b615-557884bb64c2_225_jpg.rf.4bdf1f9abca7d732f2a28f7a94d4d552.jpg, 1, 0
0fbac742-48ee-4857-ab82-3318c8fbdcb8_45_jpg.rf.4bb03fa6231d1419f2eb142aa640c6d6.jpg, 0, 1
9dd803f6-3218-4e96-ad6e-55b3d36e8470_45_jpg.rf.4be37a92ff55802680b93d648c484bfe.jpg, 0, 1
70be0397-922c-4185-bb84-728b59ab25f8_135_jpg.rf.4c7c474b9b32b4888585432c0872adaa.jpg, 0, 1
8bfe69f8-33fd-4fea-8a42-c821ffd94be0_135_jpg.rf.4bf3d3d3484551142bd02735f0a2e991.jpg, 1, 0
96f68346-9256-416a-a050-9ec4b750ccc6_135_jpg.rf.4c05b916acee2091a02d15db91608ef2.jpg, 0, 1
811f5cf3-9a05-4b39-b1b3-174f31f7cec6_jpg.rf.4cc14994e964c97f2ffa8f34d65a84a7.jpg, 0, 1
503a19e2-d693-4ab0-aae9-9181b1789a94_90_jpg.rf.4cd33b69336ef81c3525ed1efe8b3318.jpg, 0, 1
91e77c81-f2eb-4358-81d6-eea2509ae443_45_jpg.rf.4ce66f0c4a88e1179577e5f78f99133a.jpg, 0, 1
4d510781-6fad-4149-909f-5b3615711984_45_jpg.rf.4d436163314d22f24a0dc4a5dfd54ee8.jpg, 1, 0
706a501b-940f-4252-89a9-1afae476d3b1_225_jpg.rf.4ca76b5c902cd5f72c06375b8f063141.jpg, 0, 1
WIN_20221229_23_29_16_Pro_jpg.rf.4db920a92b33ef1bd27f8b93c23abb1b.jpg, 0, 1
4dbf4259-4cc3-4ff3-8768-970703c6c8f9_180_jpg.rf.4dbba9e20d2e691e5b180fa115963501.jpg, 0, 1
4f08fc98-7d4d-43f7-921d-b2ccf8ca726d_45_jpg.rf.4e24723ab369d22b0ba7630ccca6f51e.jpg, 1, 0
WIN_20221229_23_15_24_Pro_jpg.rf.4ded13106c59f62b4cbce0c9a76941b4.jpg, 1, 0
2be59dd5-7793-413c-96cb-c40098eba6f6_180_jpg.rf.4dbc66756fa7ddaeca1da3a8bc86705c.jpg, 0, 1
0c04b448-fe60-4b89-bf5a-b18fe90a5870_135_jpg.rf.4e50520eb1355548f9e1cf5e2ccfaf46.jpg, 0, 1
d65589fa-33dc-4e7f-9d37-a8763424d061_90_jpg.rf.4e9d1530a6c0b7b490149f7035969a36.jpg, 1, 0
9cc65155-05ca-40b0-b813-2892c3ff04a4_45_jpg.rf.4ebb9ece9a6c7cea6157ccd88e2716de.jpg, 0, 1
a36b24dc-58f1-4270-b642-3bb7ec46de0f_180_jpg.rf.4ef55d00db80a101b954a6f659cfc2a4.jpg, 1, 0
9dbe8a30-979a-4722-a1a9-712f4ecbb2a6_45_jpg.rf.4f8950a0433d843911126e9f0474f4db.jpg, 0, 1
2c59ee70-dc1c-4de3-83ab-aa36a5fb92c9_180_jpg.rf.4f98f132cb96675a28c13c4c113d8e76.jpg, 0, 1
a968e0be-061b-40ae-801e-5e286dcbb663_90_jpg.rf.4fcf791a47c1bd3aadee0516c99cd94c.jpg, 0, 1
87595b49-d19a-4221-8418-57ee268de2d5_270_jpg.rf.50a1a082371ada916f387adaa756cce2.jpg, 0, 1
217fef04-2462-4dca-a170-f780b700b17e_270_jpg.rf.50c09e726a09a8719d55bb9e03a2bff8.jpg, 0, 1
01c27009-f681-4495-8d82-599547aba120_jpg.rf.51c8049e7368337e8c56665aa490387d.jpg, 1, 0
WIN_20221229_23_29_36_Pro_jpg.rf.4fdf94480acba4ca1dd8b0aea5ed85e6.jpg, 0, 1
2d6fa448-2f18-4db5-a942-7097acff076a_135_jpg.rf.51d4bf6b34e75122a917bb0aa5f3bfa4.jpg, 1, 0
b4b3a28f-aee8-402c-856a-b09db5dbeb4a_225_jpg.rf.4fe2011bd66c9c1f085c604d67438375.jpg, 1, 0
665aeca5-e68c-49d3-ad8d-5755fad74dcf_225_jpg.rf.523a5fe911916857b4ae7ae62a9c847c.jpg, 0, 1
6cdbe5d2-04bc-4a25-b1a0-be0a00a136ae_270_jpg.rf.51d6f653c3c178b8f98ca9e1c7cde9fe.jpg, 0, 1
54619429-78f2-42b3-b007-8ea9c0984c4b_jpg.rf.5303f2ecbcc6ee7aa90d105af865e0f7.jpg, 0, 1
217ac982-fddf-49ae-a311-27cf800d10f0_135_jpg.rf.5249a72a3bca8a8b616addb9c197010b.jpg, 0, 1
8d331829-b225-451b-8aaa-89058c62faf5_45_jpg.rf.53e0c8dc7cce447b0fbfdd44e50db0e9.jpg, 0, 1
708fb576-4b86-4d50-a652-cc0d64f5407a_90_jpg.rf.53b68162b176287d24bebd8da1b14114.jpg, 0, 1
de7c5c69-6255-4087-9565-1732a07c986d_jpg.rf.5450ad2b3bc2441681b05a23f1360b44.jpg, 1, 0
ba25564d-c23a-450d-b0af-a191ed900fb1_90_jpg.rf.547435500d180c024db835ed74440b39.jpg, 1, 0
61e87bb2-b69a-4d10-afa1-6c1a3d0291df_135_jpg.rf.4ecc7ce234c3646008b0c9728ed93427.jpg, 1, 0
3c36fca1-acb0-4a53-95be-087e2c614c76_180_jpg.rf.54a46fd8a239faf5b2cbb16a85dd1825.jpg, 1, 0
ae88b11a-3c51-46c9-a74f-4f141d73ed73_45_jpg.rf.550934480e8569b9d15912ed0095bf3b.jpg, 0, 1
2eae8682-54b6-40b7-9684-d956300a4077_45_jpg.rf.539e8092bb08c84474e318a9bbad35e5.jpg, 0, 1
82dbf814-a3a3-4cba-9277-08c10de5c8a4_270_jpg.rf.552e793f615f39c67f794eeb3172e6d2.jpg, 0, 1
9ef0276c-3a70-4027-8d1d-2503df2e9f56_jpg.rf.55406f77e9a6c8710559fea9077d0c7c.jpg, 0, 1
1b05898a-3be4-4b9e-b4a0-6d23dfdaabf0_90_jpg.rf.5545feaaf424c5937dacc5b72966d01c.jpg, 0, 1
44c7fb6b-7175-4aa3-98c2-9bc78d8a6f92_225_jpg.rf.5554e0a6f31baedb5a17b3b70d3e7d2e.jpg, 0, 1
0df87bae-ddf0-49e3-97af-b371d8544547_135_jpg.rf.55ffcf645850e2de9f3294b2b2956175.jpg, 0, 1
0df87bae-ddf0-49e3-97af-b371d8544547_90_jpg.rf.56312644c35925d83b4bda4a3a42dd38.jpg, 0, 1
01b9d47e-ecba-48fd-a83f-ece6e05995fc_135_jpg.rf.5635c1f1976e2e213e6fa5f00e4d87b4.jpg, 1, 0
91c2e56d-2549-4574-9414-86aa17e84ef4_270_jpg.rf.558f567b21b7470fe0dd972aa4ed761b.jpg, 0, 1
499ce0e3-7fe4-4fd4-bd8a-5aa00aab3f43_270_jpg.rf.56afed22e1ca21d7b027f9ef8ae317cc.jpg, 0, 1
d65589fa-33dc-4e7f-9d37-a8763424d061_jpg.rf.56cd968006221c8264f5b4fc1923567d.jpg, 1, 0
0b521929-1734-47b8-86c9-093445af0697_270_jpg.rf.564022fcaafbc9c2d2c763a539c507f5.jpg, 0, 1
1acf8679-d50f-446c-b806-def7d073e244_180_jpg.rf.56655a35abf585d71fa872b6ee614d3a.jpg, 1, 0
87ad76a7-bd79-4c43-86bb-4db4498e10f1_180_jpg.rf.56ec1099e66b7e40cda5c0c233c2cbef.jpg, 0, 1
44c7fb6b-7175-4aa3-98c2-9bc78d8a6f92_270_jpg.rf.570858b0ab5dee05d029ecf83a741ae4.jpg, 0, 1
2abea0f5-7c2a-4519-88c1-d33080ac7db2_90_jpg.rf.57de55163976ca548ecf2ce50d868178.jpg, 1, 0
233af445-c0e5-4bb1-ad5f-743becd76cab_225_jpg.rf.581857b073e65086642735896bfcf52a.jpg, 0, 1
87cc591e-7e25-4d08-a519-6b5ec6d98cfa_225_jpg.rf.58701e656c1f44a6700e85ef62526b19.jpg, 0, 1
9aa3d151-a2d6-4d13-ad4f-f133f4552c4f_45_jpg.rf.59eddc4f3162097aa9ae89726a398efb.jpg, 0, 1
52eb9c86-9714-4fb7-bc45-cbbe25a2b444_135_jpg.rf.5a3e5af05f3dfcdb126cc050f7933027.jpg, 0, 1
afd44643-9287-4080-934f-7a13c66d9bfd_270_jpg.rf.5a5cdbc4a752092a5bc230410bdecc27.jpg, 0, 1
8d331829-b225-451b-8aaa-89058c62faf5_90_jpg.rf.5a5dbe73af14a9c0b470d6597a6c735d.jpg, 0, 1
224748bb-08de-4a59-98e5-2bbef0629846_jpg.rf.5aa507f3e473e994fe265a8e780084f4.jpg, 1, 0
92787dc3-1720-41c4-8acc-5c7f3fda0fa5_180_jpg.rf.5ad067791037f22b9e6482c11e6f1083.jpg, 1, 0
2eae8682-54b6-40b7-9684-d956300a4077_jpg.rf.5af68dec9351c361ac147e21ac374bd7.jpg, 0, 1
93a64c9f-678d-4302-94ea-5758bbf7451c_135_jpg.rf.5abcd26754ed093a7b4405d28f34c56d.jpg, 0, 1
WIN_20221229_22_02_16_Pro_jpg.rf.5b59ff45e4a1b98025c85464034f3f96.jpg, 1, 0
76a872d2-5c22-4f33-82b4-18c0f78e1a1b_180_jpg.rf.5cf52b7bfc1d3a658c886742ef524a0f.jpg, 0, 1
52e703e1-69d2-44c7-a214-269fa0e09054_90_jpg.rf.5cdea2a5092d035da7edee4322c4fb85.jpg, 0, 1
665aeca5-e68c-49d3-ad8d-5755fad74dcf_180_jpg.rf.5c3d70b431ceb7e72b7fd1143b842f82.jpg, 0, 1
687d8151-bfed-420b-9a07-5213500e2964_180_jpg.rf.5d370fced181fbda57a2dbec35d96a31.jpg, 0, 1
15fd3442-e84f-4c27-952b-ec415fe777d6_45_jpg.rf.5d3cff56fdf87c1390518db95d93f218.jpg, 0, 1
c6d5a9cd-56bd-4e1a-9ca8-c3562c8140f8_135_jpg.rf.5dd074e096591c497345907cc51d10f2.jpg, 0, 1
4dcbce83-654c-4125-9939-c4398187533a_90_jpg.rf.5de1056639bfbe65dc6321f005d1e08d.jpg, 1, 0
1af687ed-553d-491e-a213-8ddfbfea61ec_90_jpg.rf.5e7f6aa8d1365bcbfdc6621ca34b0c63.jpg, 1, 0
c01c35d2-7769-4a57-abff-c52f7def3900_270_jpg.rf.5e26f6213122bee3f4ef6d2ec2bfb6ee.jpg, 1, 0
01b9d47e-ecba-48fd-a83f-ece6e05995fc_270_jpg.rf.5ef14b7b485828dd6b6779085e860183.jpg, 1, 0
b84b2bd1-353d-4da0-80e6-da6df7b611b8_45_jpg.rf.5f361f90f244ad1e0dfcd96f7bb59f01.jpg, 0, 1
1af687ed-553d-491e-a213-8ddfbfea61ec_90_jpg.rf.5fe571720972d83298a6cc43df609bfb.jpg, 1, 0
4737a7d7-5d10-4912-b3e7-c8254a88af02_jpg.rf.5f7b4da763d78b7056561bc172fd46c0.jpg, 0, 1
805c86e2-7416-44fc-b8aa-f663db39cf8a_270_jpg.rf.5fb5ff9d6fcd435d288cca9028ade1e9.jpg, 0, 1
91c2e56d-2549-4574-9414-86aa17e84ef4_270_jpg.rf.603c838ce5199218adbabfbb6610965c.jpg, 0, 1
WIN_20221229_22_08_50_Pro_jpg.rf.60cf75b8948ceb02f3e2a2f71b3e339f.jpg, 1, 0
9cb97279-36f3-438c-97d5-91da39c4e13a_90_jpg.rf.60a2530634f34386bba12b4ff96252f7.jpg, 0, 1
72ab964e-0b95-46ec-a135-1890eb300c53_90_jpg.rf.62dfb14dcb0d51c4f37e343298b7502e.jpg, 0, 1
51ba5ef7-fd64-4d52-9c3f-9d70e0ff040f_45_jpg.rf.61a023a067c0afcf21785040a4e02068.jpg, 0, 1
90dec1cd-f163-48fd-bcc4-58066e5acb09_135_jpg.rf.62fea9b1056f283560ffd6d11366558a.jpg, 0, 1
WIN_20221229_23_25_49_Pro_jpg.rf.63aadcf353ae468858488593765fdfa5.jpg, 0, 1
c6d5a9cd-56bd-4e1a-9ca8-c3562c8140f8_90_jpg.rf.6315ab9fe48871ab54b6978646b970cb.jpg, 0, 1
7d0322d1-3583-4a2b-ad25-e76d31603cee_180_jpg.rf.653561c5bf1fc39d31df28f179485523.jpg, 0, 1
92a893f4-8dd5-4f4a-9864-08811d4ed00a_225_jpg.rf.655d3f5cb14c6dfd1eada5ea8ae48daa.jpg, 0, 1
303bf4f0-4e58-4f52-83e1-73f1a7ceabc5_180_jpg.rf.65d885b7abf2d237a9ff8f5a28896c30.jpg, 0, 1
27f3e57e-469f-4627-8144-2ce3e9d048b7_45_jpg.rf.65ee52cc68d1610fb9162b0f3d76039c.jpg, 0, 1
642d6f5f-fa24-4c18-b7b2-6b24334629a3_270_jpg.rf.6619005aa3fd1ff24182333e4cee3082.jpg, 0, 1
8ddce3ce-bc64-4942-93aa-940868007f64_90_jpg.rf.663bd5aa9b98c6d43ed198e421dbeb3b.jpg, 0, 1
87cc591e-7e25-4d08-a519-6b5ec6d98cfa_270_jpg.rf.67217c15d198cfce1a3a270841e3e518.jpg, 0, 1
92fe0088-90bc-4eaa-8567-a9b3ad0645e8_180_jpg.rf.667e13c343ff9b75ddc993c6c656fe45.jpg, 0, 1
11037d07-18b3-4fc4-8025-f06dcbc0500d_jpg.rf.68d595a600057ad1a7a73839bdde378d.jpg, 1, 0
0dc01fa2-4d5e-46ae-ad61-19485b378972_45_jpg.rf.68fdad724e2adad97659b582647f4f4b.jpg, 0, 1
5671fc02-681e-4da8-826f-c1a0b2dc5870_180_jpg.rf.6914847dc4b01974fa5dc79f24b78f01.jpg, 0, 1
60f07eaa-f4a0-4939-9882-acce7b2ee256_jpg.rf.690c0c4a4c199d471f1b892c9b73a353.jpg, 0, 1
93a64c9f-678d-4302-94ea-5758bbf7451c_135_jpg.rf.698aa403e79e9d502b54efb515216606.jpg, 0, 1
WIN_20221229_23_31_17_Pro_jpg.rf.69464d17a5cb7c76bb389a71c7cdf787.jpg, 0, 1
859bbe6e-7f46-4b86-acd1-86fea679de36_270_jpg.rf.6a5088513a2ac6958ef95602be55ca79.jpg, 0, 1
92787dc3-1720-41c4-8acc-5c7f3fda0fa5_90_jpg.rf.6a522b52919da05a8f74d2795c39c244.jpg, 1, 0
87ad76a7-bd79-4c43-86bb-4db4498e10f1_jpg.rf.6acf6a21539a8d16035cd5ab8dab0242.jpg, 0, 1
91c2e56d-2549-4574-9414-86aa17e84ef4_45_jpg.rf.6ab89d6751a1a96f8ebbf9ac165200cb.jpg, 0, 1
40cbb123-b3d1-4546-aa26-2fdd1090b075_225_jpg.rf.6b0feb21304d361fa9d5cdc4d3bb771a.jpg, 0, 1
2b560df3-ff42-4546-a0bd-11ff2ca590e2_45_jpg.rf.6b30ffb8672bc65d4757463b1ab574f4.jpg, 1, 0
0fbac742-48ee-4857-ab82-3318c8fbdcb8_135_jpg.rf.69fb90eab4d4da7973b9feee80d1bc04.jpg, 0, 1
afd44643-9287-4080-934f-7a13c66d9bfd_135_jpg.rf.6b5d1f05939a542addc49d1825233d67.jpg, 0, 1
52eb9c86-9714-4fb7-bc45-cbbe25a2b444_180_jpg.rf.6bb895b83f720f158b223c8b2ff2ac9a.jpg, 0, 1
90dec1cd-f163-48fd-bcc4-58066e5acb09_45_jpg.rf.6b8e01114cd849aeded5d43bcb3264d0.jpg, 0, 1
WIN_20221229_22_01_11_Pro_jpg.rf.6bdd353c3a37c790a1eb48ff0045e213.jpg, 1, 0
87595b49-d19a-4221-8418-57ee268de2d5_225_jpg.rf.6b7febd21d60a8641f1a963a2cf1f968.jpg, 0, 1
df1a716e-d93a-4e13-8144-399bae44a249_135_jpg.rf.6c53b12f2859611fdf2330fa305adc82.jpg, 1, 0
WIN_20221229_22_42_54_Pro_jpg.rf.6bfeaadb9f53099e298ee0aeea564603.jpg, 1, 0
8a28aff5-8859-462a-bccf-e8d61dde3eff_180_jpg.rf.6d27b5721d191547218719b10dd81b49.jpg, 1, 0
